id,question,vid_filename
00025,Which might be the reason for this accident? A. Improper lane change B. There is no accident in this video C. Fatigue driving D. Retrograde vehicles,b_1Qx411G7Qa_clip_014.mp4
00026,How many vehicles were involved in the accident? A. Three to five B. More than five C. None D. One,b_1vA411b75N_clip_015.mp4
00027,What's the condition of the road? A. Muddy B. The road is marked clearly C. Snowy D. Sparse,b_1XJ411G77m_clip_011.mp4
00028,How many traffic lights were in the video? A. 4 B. 2 C. 1 D. 5,b_11J411C7Hj_clip_023.mp4
00029,Where was the video taken? A. A turning point B. A straight road C. Road in the city D. Expressway,b_16s41167pP_clip_007.mp4
00030,Where did the accident happen? A. The accident happened at a turning road. B. The accident happened at a crossroads. C. The accident happened around a parking lot. D. Others,b_1BJ411N7hE_clip_009.mp4
00031,Is there any vehicle doing lane changing in the video? A.  B. No C.  D. Yes,b_1Jt411v7ZN_clip_011.mp4
00032,What type of vehicle involved in the accident? A. Pickup truck or light truck B. Bicycle or tricycle or non-motor vehicles C. Mini van or van D. My vehicle,y_23ZW80OBD9g_clip_11.mp4
00033,What could possibly cause this accident? A. Sudden or extreme movement by a vehicle B. Obstructed by unexpected objects C. Violation of traffic rules by pedestrians D. Violation of traffic rules by a motorbike rider,b_1zs411t7AF_part2_clip_014.mp4
00034,How did the vehicle(s) crash? A. Side-collision B. Rear-end collision C. Ran-off-road collision D. Others,b_1uK411L7sS_clip_001.mp4
00035,What's the condition of the road? A. Muddy B. The road is unmarked C. Dry D. Congested,b_1GW411p7LU_part2_clip_015.mp4
00036,Are there any trees along the road? A.  B. No C.  D. Yes,b_1EW411v73M_part2_clip_033.mp4
00037,What type of vehicle involved in the accident? A. Bicycle or tricycle or non-motor vehicles B. Trailer truck or heavy truck C. Sports car or convertible D. Others,b_13t411F7iD_clip_020.mp4
00038,Which might be the reason for this accident? A. Speeding vehicles B. Traffic light violation C. Traffic rules violation D. Others,b_1Yt411T7w2_clip_023.mp4
00039,What is the surrounding environment like in the video? A. Small town with a few buildings B. Trees and greeneries C. Mountainous D. Gas station,b_1ux411r7SG_part1_clip_004.mp4
00040,Where was the video taken? A. A straight road B. Road in the city C. Forest D. Expressway,b_1KK41157yS_clip_040.mp4
00041,What's the condition of the road? A. Muddy B. Wet C. Clear D. Snowy,b_1Ht411x7sF_clip_008.mp4
00042,What types of vehicles were involved in the accident? A. Others B. Trailer truck or heavy truck C. Suv or cuv D. Motorcycle or scooter,y_bBSUY-m6D1c_clip_14.mp4
00043,Was the driver driving in the correct direction? A.  B. No C.  D. Yes,b_1yt411k7va_clip_036.mp4
00044,What is the speed of my car comparing to other cars? A. Faster than other cars B. Same as other cars C. My car is not moving D. Slower than other cars,b_1WE411j7JR_clip_002.mp4
00045,What could possibly cause this accident? A. Violation of traffic rules by pedestrians B. Sudden braking of a vehicle C. Violation of traffic rules by a car D. Sudden or extreme movement by a vehicle,b_1Cb411b7ix_clip_026.mp4
00046,What is the surrounding environment like in the video? A. Small town with a few buildings B. Highway or expressway C. Others D. Trees and greeneries,b_19t411B7A4_clip_009.mp4
00047,What type of accident happened in the video? A. Collision between motor vehicle(s) and pedestrian(s) B. Run-off-road collision C. Head-on D. Collision between motor vehicles,b_1jt411R7a5_clip_030.mp4
00048,Where did the accident happen? A. The accident happened at a crossroads. B. Others C. The accident happened at a turning road. D. The accident happened on private land.,y_0hhLZtjyZhA_clip_15.mp4
00049,"Would the accident still happen if all vehicles drive in their correct lane? A. No B.  C.  D. Yes, the involved vehicles would still violate traffic rules",b_1f7411R7ab_clip_013.mp4
00050,How many cars were involved in the accident? A. Two B. One C. Three to five D. None,b_1Gg4y1z7gn_clip_016.mp4
00051,What might be the causing factors that lead to the accident? A. Speeding vehicles B. Bad road surfaces C. Not paying attention to their surroundings or road safety D. Traffic congestion,b_1L4411y7eN_clip_023.mp4
00052,What are the types of vehicles appeared in the video? A. Pickup truck or light truck B. Suv or cuv C. Motorcycle or scooter D. Bicycle or tricycle or non-motor vehicles,b_1n4411C72C_clip_013.mp4
00053,Did the accident happen when any of the involved vehicles making a turn? A. Yes B.  C. No D. ,b_1at411b7Yw_clip_021.mp4
00054,How did the vehicle(s) crash? A. No accident happened B. Others C. Ran-off-road collision D. Side-collision,y_1iK4mwXxgOc_clip_6.mp4
00055,What could possibly cause this accident? A. Obstructed by unexpected objects B. Car malfunction C. Unfavorable weather conditions D. Violation of traffic rules by a motorbike rider,b_14t41177Xw_clip_006.mp4
00056,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened at a turning road. C. The accident happened at a crossroads. D. The accident happened around a parking lot.,b_1Yk4y1R7hE_clip_025.mp4
00057,Which factors might have contributed to the accident? A. There is no accident in this video B. Improper lane change C. Fatigue driving D. Traffic congestion,b_1bs41137JZ_clip_006.mp4
00058,How many pedestrians cross the road? A. Two B. None C. Three to five D. More than five,b_1GW411p7LU_part1_clip_019.mp4
00059,What type of accident happened in the video? A. Ran-off-road collision B. No accident happened. C. Side-collision D. Vehicle-pedestrian collision,b_1j54y1X7cr_clip_046.mp4
00060,Were all vehicles involved in the accident visible in the video? A. No B.  C.  D. Yes,b_1x4411c7p3_clip_002.mp4
00061,What type of vehicle involved in the accident? A. Motorcycle or scooter B. Pickup truck or light truck C. Trailer truck or heavy truck D. Sports car or convertible,b_1xp4y1Q7WJ_clip_004.mp4
00062,What type of accident happened in the video? A. No accident happened. B. Ran-off-road collision C. Vehicle-pedestrian collision D. Others,b_1Gt411y7Xe_clip_004.mp4
00063,What type of vehicle involved in the accident? A. Others B. Bus C. Motorcycle or scooter D. Trailer truck or heavy truck,b_14t41137kU_clip_010.mp4
00064,Which might be the reason for this accident? A. Not paying attention to their surroundings or road safety B. Bad road surfaces C. Traffic light violation D. Improper lane change,b_1BQ4y1M7Lx_clip_007.mp4
00065,What type of accident happened in the video? A. Head-on collision B. Side-collision C. The vehicle collided with road infrastructure. D. Vehicle-pedestrian collision,b_1xQ4y1T7cR_clip_027.mp4
00066,"Could the accident be prevented if the road infrastructure is better? A. Yes, better markings will help B. No, that was not the main cause of the accident C. Yes, larger road will help D. Yes, more street signs will help",b_154411S7ue_clip_016.mp4
00067,What's the condition of the road? A. Congested B. Sparse C. Wet D. The road is unmarked,b_17x411k7Vz_part2_clip_006.mp4
00068,"Could any involved vehicles steer away to prevent the accident? A.  B. No, there was no space C. Yes, there was enough space D. No, there was no time to react",b_1VZ4y1j7C2_clip_012.mp4
00069,Are there any vehicles about to change lane or turn? A.  B. Yes C.  D. No,y_iX5wSGmT7aw_clip_15.mp4
00070,Did a car start moving in the video? A.  B. No C. Yes D. ,c_movi7952_3.mp4
00071,Is there any vehicle rollover after the collision occurred? A. There is no accident. B.  C. No D. Yes,b_1sa4y1e7PF_clip_025.mp4
00072,Where did the accident happen? A. Others B. The accident happened on private land. C. The accident happened at a crossroads. D. The accident happened around a parking lot.,b_18f4y1U73n_clip_004.mp4
00073,How many vehicles were involved in the accident? A. More than five B. Two C. One D. None,y_n8S0it3v0pg_clip_11.mp4
00074,What type of vehicle involved in the accident? A. SUV / CUV B. Mini Van / Van C. Trailer Truck / Heavy Truck D. Pickup Truck / Light Truck,b_1a4411o7DJ_clip_005.mp4
00075,Where was the video taken? A. Others B. Road in the city C. Forest D. The countryside,b_1xz4y197zH_clip_020.mp4
00076,Where did the accident happen? A. The accident happened on private land. B. The accident happened at a crossroads. C. Others D. The accident happened around a parking lot.,b_13E411B7zm_clip_012.mp4
00077,What are the types of vehicles appeared in the video? A. Sedan B. Motorcycle C. Bus D. Sports car,b_144411U7gM_clip_021.mp4
00078,What are the types of vehicles appeared in the video? A. Bicycle or tricycle or non-motor vehicles B. Sports car or convertible C. Bus D. Motorcycle or scooter,b_1jJ411V7xT_clip_010.mp4
00079,How many pedestrians cross the road? A. Only one B. Two C. More than five D. None,b_1Ht41137f7_clip_016.mp4
00080,How did the vehicle(s) crash? A. Ran-off-road collision B. Side-collision C. The vehicle collided with road infrastructure. D. Rear-end collision,y_eGJg0u9pD_s_clip_4.mp4
00081,How many pedestrians cross the road? A. Three to five B. Only one C. Two D. None,b_1d4411P7ss_clip_003.mp4
00082,What is the speed of my car comparing to other cars? A. My car is not moving B. Roughly the same as other cars C. Faster than other cars D. Slower than other cars,b_1G7411G7yS_clip_082.mp4
00083,Is there a red suv in the video? A. Yes B. No C.  D. ,b_1Et411b7Jm_clip_043.mp4
00084,What are the main reasons that no accidents occurred in this video? A. Others B. The traffic load is very light. C. My car is just starting moving D. The road is big enough,c_sunp1668_1.mp4
00085,Where did the accident happen? A. The accident happened around a parking lot. B. The accident happened at a crossroads. C. The accident happened at a turning road. D. The accident happened on a straight road.,b_1Yt411Y7VQ_clip_020.mp4
00086,What are the types of vehicles appeared in the video? A. Pickup truck or light truck B. Mini van or van C. Sports car or convertible D. Others,b_1yV411d7fP_clip_010.mp4
00087,Which might be the reason for this accident? A. Obstructed view B. Retrograde vehicles C. There is no accident in this video D. Traffic light violation,b_1Tx411z79U_part1_clip_001.mp4
00088,Is there any visible person being hit by any car? A.  B. Yes C. No D. ,b_1gt411G7gi_clip_023.mp4
00089,Did a car surpass another car in the video? A.  B. No C. Yes D. ,b_18t41147ht_clip_006.mp4
00090,What's the condition of the road surface? A. The road is dusty or muddy. B. The road is dry. C. The road is smooth and clean. D. The road is covered by snow and ice.,b_1j741157BM_clip_100.mp4
00091,How many vehicles were involved in the accident? A. None B. Three to five C. One D. More than five,b_1rk4y1k7F9_clip_014.mp4
00092,Why did the accident occur at night? A. Speeding vehicles as there were little vehicles on the road B. Bad or low lighting on the road C. Other party violated traffic rules D. ,b_1Jx411f7Vv_clip_014.mp4
00093,Is there any vehicle rollover after crashing? A.  B. There is no accident. C. Yes D. No,b_19E411q721_clip_007.mp4
00094,How many lanes does the road have in a single direction? A. Four B. More than five C. Five D. This is not clear in the video,b_1B4411d7Pv_clip_013.mp4
00095,Was the car in front moving when the collision occur? A. No B.  C. Yes D. ,b_1Zx411G7Zb_part2_clip_002.mp4
00096,What's the condition of the road surface? A. The road is dusty or muddy. B. The road is smooth and clean. C. The road is covered by snow and ice. D. The road is dry.,b_194411Z7Nh_clip_017.mp4
00097,What's the condition of the road? A. Wet B. The road is unmarked C. Dry D. Snowy,b_1bt41197FJ_clip_029.mp4
00098,"Could the accident be prevented if no vehicles were speeding or driving recklessly? A.  B. No, that was not the main cause of the accident C.  D. Yes",b_1cW411z7HJ_part1_clip_020.mp4
00099,Did the accident happen when any of the involved vehicles making a turn? A.  B. No C. Yes D. ,b_18a4y14785_clip_013.mp4
00100,How many vehicles appeared in this video? A. One B. Two C. More than five D. Three to five,b_1xz411z7b5_clip_042.mp4
00101,Where did the accident happen? A. The accident happened around a parking lot. B. The accident happened at a crossroads. C. The accident happened on a straight road. D. The accident happened on private land.,b_17x411k7Vz_part1_clip_004.mp4
00102,"What is the traffic condition on the road? A. The road is quite sparse with a few cars. B. There is barely any car on the road. C. The road is busy, but not congested. D. The road is congested and jammed.",b_18f4y1U73n_clip_044.mp4
00103,How fast is my car moving comparing to others? A. My car is not moving B. Faster than other cars C. Roughly the same as other cars D. Slower than other cars,b_184411c7bt_clip_007.mp4
00104,How many vehicles appeared in this video? A. Three to five B. More than five C. Two D. One,b_187411V7WG_clip_070.mp4
00105,How many vehicles appeared in this video? A. Three to five B. One C. Two D. More than five,b_1b4411W7eX_clip_039.mp4
00106,What is the condition of the cars after the accident? A. Significant deformation B. Damages are not visible in the video C. Some scratches D. Nearly no damage,b_19J411z7or_clip_014.mp4
00107,How many cars were involved in the accident? A. Two B. One C. None D. Three to five,b_17x411X7hm_clip_001.mp4
00108,Did the accident happen in the crossroad? A.  B. No C.  D. Yes,b_1MJ411y74s_clip_002.mp4
00109,Which factors might have contributed to the accident? A. No accident happened. B. Others C. Speeding vehicles D. Traffic congestion,b_1bt411Q7qe_clip_014.mp4
00110,Which factors might have contributed to the accident? A. Traffic rules violation B. Road safety negligence C. Improper lane change D. Others,b_1rE411A7HG_clip_041.mp4
00111,How many vehicles were involved in the accident? A. More than five B. Three to five C. One D. Two,y_Gdm0JP8Egyc_clip_6.mp4
00112,What is the condition of the cars after the accident? A. No visible deformation B. There is no accident in the video C. Badly damaged D. A few scratches or dents,b_1Ct41147rV_clip_042.mp4
00113,Where was the video taken? A. A straight road B. The countryside C. A turning point D. A crossroad,b_1aW411s7AU_part1_clip_021.mp4
00114,"Judging by the speed of my vehicle, will my vehicle crash into other vehicles? A.  B.  C. Yes D. No",y_23ZW80OBD9g_clip_13.mp4
00115,Which factors might have contributed to the accident? A. Others B. Traffic congestion C. Traffic light violation D. Improper lane change,b_1Gb411G7XZ_clip_012.mp4
00116,How many vehicles were involved in the accident? A. More than five B. None C. Two D. Three to five,b_1Bs411T7QD_clip_006.mp4
00117,What could possibly cause this accident? A. Unfavorable weather conditions B. Sudden or extreme movement by a vehicle C. Violation of traffic rules by pedestrians D. Violation of traffic rules by a car,b_1Kx411k71e_clip_011.mp4
00118,What type of accident happened in the video? A. Run-off-road collision B. Rear-end C. Collision between motor vehicles D. There is no accident in this video,b_16t411r7Go_clip_001.mp4
00119,Which factors might have contributed to the accident? A. Speeding vehicles B. There is no accident in this video C. Obstructed view D. Others,b_1Mx411Z7ve_clip_010.mp4
00120,Which factors might have contributed to the accident? A. Obstructed view or limited visibility B. Traffic rules violation C. Traffic light violation D. Road safety negligence,b_18f4y1U73n_clip_004.mp4
00121,How many cars were involved in the accident? A. Two B. One C. None D. Three to five,b_16b411C7Y7_clip_033.mp4
00122,Where did the accident happen? A. The accident happened around a parking lot. B. The accident happened on a straight road. C. Others D. The accident happened at a turning road.,b_1xa4y1t7dP_clip_001.mp4
00123,What is the condition of the cars after the accident? A. Badly damaged B. There is no accident in the video C. No visible deformation D. A few scratches or dents,b_1kt411174V_clip_002.mp4
00124,What is the surrounding environment like in the video? A. Small town with a few buildings B. Others C. Highway or expressway D. Mountainous,b_1yJ411k7Yo_clip_019.mp4
00125,What is the condition of the cars after the accident? A. No visible deformation B. There is no accident in the video C. Badly damaged D. A few scratches or dents,b_1hW411e7WB_clip_010.mp4
00126,Which vehicles are about to be involved in an accident? A. Bus B. Sports car or convertible C. Mini van or van D. Pickup truck or light truck,y_DoiBz_oa6XA_clip_7.mp4
00127,How many vehicles appeared in this video? A. More than five B. One C. Three to five D. Two,b_1U4411V7fj_clip_014.mp4
00128,How much damage has the vehicle received after the accident? A. Significant deformation B. Damages are not visible in the video C. Some scratches D. Nearly no damage,b_1BQ4y1M7Lx_clip_002.mp4
00129,What might be the causing factors that lead to the accident? A. Bad road surfaces B. Bad weather C. Speeding vehicles D. Traffic congestion,b_15x41147fc_part2_clip_001.mp4
00130,What type of accident happened in the video? A. No accident happened. B. The vehicle collided with road infrastructure. C. Side-collision D. Head-on collision,b_1764y1M7zr_clip_001.mp4
00131,How many cars were involved in the accident? A. One B. None C. Two D. Three to five,b_1Qx411G7Qa_clip_002.mp4
00132,What might be the causing factors that lead to the accident? A. Traffic congestion B. Traffic light violation C. There is no accident in this video D. Bad road surfaces,b_1it41157YF_clip_017.mp4
00133,What type of vehicle involved in the accident? A. Sedan / General Car B. Others C. My vehicle D. Motorcycle / Scooter,b_1hx411o7vo_clip_022.mp4
00134,What's the condition of the road surface? A. The road is dry. B. The road is very uneven. C. The road is wet. D. The road is smooth and clean.,b_1bt411Q7qe_clip_017.mp4
00135,Which might be the reason for this accident? A. Retrograde vehicles B. Obstructed view or limited visibility C. Road safety negligence D. Others,b_1nE411Z7Tk_clip_001.mp4
00136,How many cars were involved in the accident? A. One B. Two C. Three to five D. None,b_1Et411s72c_clip_015.mp4
00137,Where was the video taken? A. A straight road B. The countryside C. A turning point D. A crossroad,b_1MK411j7XB_clip_029.mp4
00138,What is the speed of my car comparing to other cars? A. Same as other cars B. Faster than other cars C. Slower than other cars D. My car is not moving,b_1U4411V7fj_clip_004.mp4
00139,What is the surrounding environment like in the video? A. Modern city B. Mountainous C. Small town with a few buildings D. Tunnel,b_1y4411Z7Xb_clip_009.mp4
00140,Which might be the reason for this accident? A. Obstructed view B. Not paying attention to their surroundings or road safety C. Traffic congestion D. Bad road surfaces,b_1f4411N7Zp_clip_047.mp4
00141,Where did the accident happen? A. The accident happened around a parking lot. B. Others C. The accident happened on private land. D. The accident happened at a turning road.,b_1s5411x75d_clip_003.mp4
00142,What is the surrounding environment like in the video? A. Tunnel B. Small town with a few buildings C. Highway or expressway D. Mountainous,b_114411z7Z1_clip_035.mp4
00143,Where did the accident happen? A. The accident happened at a turning road. B. The accident happened on a straight road. C. The accident happened around a parking lot. D. The accident happened on private land.,b_1YK4y1k7SF_clip_029.mp4
00144,Did any non-motorized vehicles appear in the video? A.  B. Yes C.  D. No,b_1H5411s7ho_clip_022.mp4
00145,What are the types of vehicles appeared in the video? A. Trailer truck or heavy truck B. Pickup truck or light truck C. Sports car or convertible D. Others,b_1rt411q7vk_clip_028.mp4
00146,What's the time of the day? A.  B. Night time C.  D. Day time,b_194411y72B_clip_022.mp4
00147,What type of vehicle involved in the accident? A. Pickup Truck / Light Truck B. Sedan / General Car C. Motorcycle / Scooter D. Trailer Truck / Heavy Truck,b_1uJ411h7tp_clip_034.mp4
00148,Which factors might have contributed to the accident? A. Retrograde vehicles B. Obstructed view C. Traffic congestion D. Not paying attention to their surroundings or road safety,b_1Sx411u7Ey_part2_clip_004.mp4
00149,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened on private land. C. The accident happened at a turning road. D. The accident happened at a highway entrance.,b_18t41147ht_clip_008.mp4
00150,Which vehicles are about to be involved in an accident? A. Sports car or convertible B. Bus C. Trailer truck or heavy truck D. Pickup truck or light truck,y_7N1NUytbpZg_clip_5.mp4
00151,Did the accident happen when any of the involved vehicles making a turn? A. Yes B.  C.  D. No,b_1JE41147LF_clip_068.mp4
00152,Where was the video taken? A. The countryside B. Mountainous area C. Expressway D. Tunnel,b_1xz411z7b5_clip_016.mp4
00153,How will the vehicle(s) crash? A. Head-on collision B. Ran-off-road collision C. Side-collision D. Others,b_1h5411t7Z5_clip_005.mp4
00154,Did a car have a collision with other cars? A.  B. No C. Yes D. ,b_1PE411X762_clip_018.mp4
00155,What type of accident happened in the video? A. Side-collision B. No accident happened. C. Head-on collision D. Ran-off-road collision,b_154411S7ue_clip_016.mp4
00156,How many cars turned left in the video? A. None B. More than five C. Only one D. Two,b_1as411n7YN_clip_010.mp4
00157,Which could be the reason for this accident? A. Improper lane change B. Traffic light violation C. Road safety negligence D. Traffic rules violation,y_TRpDI-LdkDI_clip_2.mp4
00158,What could possibly cause this accident? A. Violation of traffic rules by vehicles B. The front car was blocking the road C. The front car braked sharply. D. Extreme weather conditions,b_184411F7DJ_clip_003.mp4
00159,Which might be the reason for this accident? A. Speeding vehicles B. Traffic congestion C. Traffic light violation D. There is no accident in this video,b_1TW411e7yg_part1_clip_016.mp4
00160,What type of vehicle involved in the accident? A. Others B. Mini Van / Van C. Sedan / General Car D. My vehicle,b_1X7411p7ZA_clip_044.mp4
00161,"What is the traffic condition on the road? A. The road is quite sparse with a few cars. B. The road is busy, but not congested. C. There is barely any car on the road. D. The road is congested and jammed.",b_1rk4y1k7F9_clip_015.mp4
00162,Was it raining when the video was taken? A.  B. No C. Yes D. ,b_1NJ411F7Y6_clip_006.mp4
00163,What type of accident happened in the video? A. Head-on collision B. Ran-off-road collision C. Rear-end collision D. No accident happened.,b_13t411k7ib_clip_033.mp4
00164,How many vehicles appeared in this video? A. More than five B. Three to five C. One D. Two,b_1J7411377C_clip_028.mp4
00165,Which might be the reason for this accident? A. Fatigue driving B. Retrograde vehicles C. There is no accident in this video D. Bad road surfaces,b_1d7411a7sR_clip_015.mp4
00166,Was the pedestrian a child? A. Yes B.  C. No D. ,b_1UK41157MY_clip_004.mp4
00167,How many vehicles appeared in this video? A. Three to five B. More than five C. Two D. One,c_movi7951_12.mp4
00168,Which might be the reason for this accident? A. Not paying attention to their surroundings or road safety B. Others C. Improper lane change D. Retrograde vehicles,b_1Bt411n7Zk_clip_034.mp4
00169,Which could be the reason for this accident? A. Road safety negligence B. Traffic light violation C. Retrograde vehicles D. Vehicle malfunction,b_1fg4y1B7cA_clip_007.mp4
00170,How many cars were involved in the accident? A. Three to five B. One C. Two D. None,b_1Ez411q7MR_clip_014.mp4
00171,What are the types of vehicles appeared in the video? A. Suv or cuv B. Bicycle or tricycle or non-motor vehicles C. Sedan or general car D. Bus,b_1MJ411y74s_clip_004.mp4
00172,What could possibly cause this accident? A. Unfavorable weather conditions B. Sudden or extreme movement by a vehicle C. Sudden braking of a vehicle D. Violation of traffic rules by a car,b_16W411t7ht_part1_clip_006.mp4
00173,Are there any non-motorized vehicles occupying the driveway? A.  B.  C. Yes D. No,b_17x411D7y6_part1_clip_004.mp4
00174,What's the condition of the road? A. The road is unmarked B. Sparse C. The road is marked clearly D. Congested,b_16b411C7Y7_clip_023.mp4
00175,"Is the pedestrian going to cross the road? A. Yes B.  C.  D. No, he or she is waiting for traffic light",j_2944.mp4
00176,Is there any car doing lane changing in the video? A.  B. Yes C.  D. No,b_1Kz411b7vS_clip_004.mp4
00177,Which vehicles are about to be involved in an accident? A. Trailer truck or heavy truck B.  C.  D. Motorcycle or scooter,y_xjhHM0ilzZ8_clip_2.mp4
00178,Which might be the reason for this accident? A. Improper lane change B. Obstructed view C. Speeding vehicles D. Retrograde vehicles,b_1bJ411J78u_clip_012.mp4
00179,What is the surrounding environment like? A. Tunnel B. Expressway C. Others D. Mountainous area,b_1kx411f751_clip_034.mp4
00180,What type of accident happened in the video? A. Side-collision B. Others C. The vehicle collided with road infrastructure. D. Ran-off-road collision,b_1bW411B7qV_part1_clip_015.mp4
00181,Are there any cars signalling left or right turn? A. No B.  C. Yes D. ,b_1bt411z7Ps_clip_007.mp4
00182,How many cars appeared in this video? A. Only one B. More than five C. Two D. Three to five,b_1FW411h7P3_clip_017.mp4
00183,How many cars turned left in the video? A. More than five B. None C. Two D. Three to five,b_1PJ41147iD_clip_011.mp4
00184,What type of accident happened in the video? A. The vehicle collided with road infrastructure. B. Ran-off-road collision C. Rear-end collision D. No accident happened.,b_1PE411X762_clip_014.mp4
00185,How many cars were involved in the accident? A. One B. Three to five C. None D. Two,b_1ct4y127JJ_clip_047.mp4
00186,How many lanes does the road have in a single direction? A. Five B. Two C. One D. More than five,b_1XE411Z7rX_clip_006.mp4
00187,Were the vehicles close to each other in the video? A. Yes B. No C.  D. ,b_1Z4411H7pb_clip_012.mp4
00188,"Could any involved vehicles steer away to prevent the accident? A. No, there was no space B. Yes, there was enough space C. No, there was no time to react D. ",b_127411s7T7_clip_009.mp4
00189,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened at a turning road. C. The accident happened on private land. D. The accident happened at a crossroads.,b_17b411H7b9_clip_016.mp4
00190,Where did the accident happen? A. The accident happened on private land. B. The accident happened at a turning road. C. Others D. The accident happened at a crossroads.,b_13t411F7iD_clip_001.mp4
00191,Where was the video taken? A. Road in the city B. A crossroad C. A turning point D. A straight road,b_1a7411f7SH_clip_024.mp4
00192,Which might be the reason for this accident? A. Retrograde vehicles B. Bad road surfaces C. There is no accident in this video D. Obstructed view,b_1dJ411F7W2_clip_020.mp4
00193,Which factors might have contributed to the accident? A. Speeding vehicles B. Traffic congestion C. Road safety negligence D. Others,b_1yg4y187PF_clip_005.mp4
00194,"Would the accident still happen if the involved vehicles move at a lower speed? A. No, the invovled vehicles would have more time to react B.  C.  D. Yes, the involved vehicles would still violate traffic rules",b_BV1PC4y1p7K9_clip_008.mp4
00195,Did a car stop in the video? A. Yes B.  C.  D. No,b_174411Z7eo_clip_004.mp4
00196,"What is the traffic condition on the road? A. The road is busy, but not congested. B. The road is quite sparse with a few cars. C. There is barely any car on the road. D. The road is congested and jammed.",b_1BJ411N7hE_clip_023.mp4
00197,Where did the accident happen? A. Others B. The accident happened at a crossroads. C. The accident happened on a straight road. D. The accident happened at a highway entrance.,b_1H5411s7ho_clip_004.mp4
00198,Which might be the reason for this accident? A. Traffic congestion B. Fatigue driving C. Others D. Obstructed view,b_1WE411F7LD_clip_036.mp4
